,cow_id,DIM_bins_w,lactation_number,days_in_milk,MY,weight,BW_smooth,BW_gain,asfed_intake,DMI,bcs_value,Fat %,Protein %,SCC,Days to Last Breeding,days_preg,age_m
15286,5026,10,1,74,34.42428571,577.1428571,581.3422857,-0.637571429,42.88571429,19.29857143,2.98188375,3.51,2.92,70,57,0,24
15287,5026,11,1,81,33.30285714,585,584.2172857,0.977285714,43.44285714,19.54928571,2.921815,3.51,2.92,70,57,0,24
15288,5026,12,1,87.83333333,31.44666667,585.8333333,585.5003333,-0.394,43.03333333,19.365,2.73194,3.613333333,2.93,77.66666667,57,0,24.33333333
15289,5026,13,1,95,30.60571429,585.8571429,586.5845714,0.905428571,40.24285714,18.10928571,2.724278571,3.82,2.95,93,57,0,25
15290,5026,14,1,101,29.44,594.4,592.5982,1.038,45.58,20.511,2.620842667,3.82,2.95,93,57,0,25
15297,5026,21,1,152,29.012,615.6,614.8092,1.0982,49.9,22.455,,3.894,3.248,86.4,57,79.2,26.4
15298,5026,22,1,158,31.36714286,623.1428571,620.7438571,0.440428571,49.44285714,22.24928571,,3.9,3.26,69,57,96,27
15344,5027,1,1,11.6,15.642,615.8,615.673,-2.6592,27.76,12.492,,6.14,3.13,216,0,0,22
15345,5027,2,1,18,18.01571429,593.5714286,599.6771429,-1.792142857,27.88571429,12.54857143,,6.14,3.13,216,0,0,22
15346,5027,3,1,24.83333333,19.95166667,590.1666667,593.6855,0.233,33.26666667,14.97,,6.14,3.13,216,0,0,22
15347,5027,4,1,32,22.69714286,599.4285714,598.6947143,1.077571429,35.12857143,15.80785714,,6.14,3.13,216,0,0,22
15348,5027,5,1,39,22.94714286,604.7142857,604.1441429,0.395714286,36.25714286,16.31571429,,5.872857143,3.152857143,214.7142857,0,0,22.14285714
15349,5027,6,1,46,22.86571429,607.5714286,606.244,0.272571429,37.1,16.695,,4.27,3.29,207,0,0,23
15350,5027,7,1,53,23.75857143,606.5714286,612.5372857,1.417571429,37.31428571,16.79142857,,4.27,3.29,207,0,0,23
15351,5027,8,1,60,25.51571429,629,620.379,0.829428571,40.58571429,18.26357143,,4.27,3.29,207,0,0,23
15352,5027,9,1,67,24.77285714,615,627.5568571,1.353571429,44.64285714,20.08928571,3.187411667,4.27,3.29,207,0,0,23
15353,5027,10,1,74,24.74857143,634.5714286,635.7901429,1.005,47.15714286,21.22071429,3.141008333,5.18,3.38,271,0,0,24
15354,5027,11,1,81,24.22428571,647,642.8324286,0.985857143,44.98571429,20.24357143,3.275964286,5.18,3.38,271,0,0,24
15355,5027,12,1,87.2,23.464,645.2,645.8684,-0.0108,45.88,20.646,4.084995,5.18,3.38,271,0,0,24
15356,5027,13,1,95,25.27571429,644.5714286,643.4521429,-0.758142857,44.04285714,19.81928571,3.6425825,5.18,3.38,271,0,0,24
15357,5027,14,1,102,22.93142857,638,638.3168571,-0.523,39.15714286,17.62071429,3.217577143,4.11,3.47,355,89,0,25
15358,5027,15,1,108.5,21.665,639.8333333,638.2305,0.094,43,19.35,3.24391,4.11,3.47,355,89,0,25
15373,5027,30,1,214.3333333,24.71666667,704.6666667,705.3546667,1.281166667,46.83333333,21.075,,3.76,3.66,136,89,101,28
15374,5027,31,1,218.5,23.835,707.5,710.923,1.3195,45.15,20.3175,,3.76,3.66,136,89,101,28
15410,5028,0,1,6.5,20.655,559,548.9175,-1.913,24,10.8,,0,0,0,0,0,22
15412,5028,2,1,20.5,22.465,510.5,520.959,-0.3975,31.1,13.995,,0,0,0,0,0,22
15413,5028,3,1,25,30.13,520.7142857,518.594,-0.508428571,32.58571429,14.66357143,,0,0,0,0,0,22
15414,5028,4,1,32,30.53285714,514.1428571,513.7202857,-1.164,33.32857143,14.99785714,,0.891428571,0.788571429,20.85714286,0,0,22.28571429
15415,5028,5,1,39.16666667,27.15833333,503.0833333,505.925,-0.875166667,28.56666667,12.855,,3.12,2.76,73,0,0,23
15416,5028,6,1,45.83333333,27.40166667,501.0833333,501.6801667,-0.367666667,29.95,13.4775,,3.12,2.76,73,0,0,23
15417,5028,7,1,52.5,28.09166667,501.6666667,500.5576667,-0.1465,36.26666667,16.32,,3.12,2.76,73,0,0,23
15477,5029,0,1,4,23.22,572,583.502,-3.106,23.6,10.62,,,,,,,
15478,5029,1,1,11,25.75857143,559.8571429,562.5467143,-1.992,27.42857143,12.34285714,,,,,,,
15479,5029,2,1,18,27.79285714,551.4285714,548.6294286,-1.876857143,32.82857143,14.77285714,3.021854,4.86,3.06,72,0,0,24
15480,5029,3,1,25.33333333,27.00333333,534.5,540.6776667,0.186666667,34.4,15.48,2.774255,4.86,3.06,72,0,0,24
15481,5029,4,1,32,29.07142857,549.7142857,547.0975714,1.485142857,40.77142857,18.34714286,2.760255,4.86,3.06,72,0,0,24
15482,5029,5,1,38,29.954,553.2,549.6452,-0.0736,43.32,19.494,2.8972625,4.86,3.06,72,0,0,24
15483,5029,6,1,49,24.46,522,533.408,-0.39,33.2,14.94,3.08306,4.39,3.29,894,0,0,25
15484,5029,7,1,53,24.02714286,529.5714286,535.4032857,1.112,37.27142857,16.77214286,2.911329286,4.39,3.29,894,0,0,25
15485,5029,8,1,59.5,26.095,551.3333333,545.884,1.792333333,42.75,19.2375,2.945388333,4.39,3.29,894,0,0,25
15492,5029,15,1,110.5,27.1275,598.75,601.6525,-1.1665,49.1,22.095,3.01756375,4.4,3.525,43.75,65,0,26.25
15493,5029,16,1,116,28.80428571,596.8571429,595.2252857,-1.243714286,49.35714286,22.21071429,2.964611429,4.7,3.63,25,65,0,27
15494,5029,17,1,123,29.25285714,587.4285714,586.1027143,-1.506857143,49.27142857,22.17214286,2.956038571,4.7,3.63,25,65,0,27
15496,5029,19,1,137.75,28.6125,575.5,583.70075,1.519,45.65,20.5425,2.98156125,4.695,3.575,25.5,77.75,0,27.25
15497,5029,20,1,144,29.33857143,596.1428571,592.4127143,1.628571429,49.17142857,22.12714286,2.933162857,4.68,3.41,27,116,0,28
15498,5029,21,1,151,29.55857143,604.7142857,599.3907143,-0.235714286,47.34285714,21.30428571,2.944201905,4.68,3.41,27,116,0,28
15499,5029,22,1,155,28.07,578,599.616,-0.43,49.4,22.23,3.05072,4.68,3.41,27,116,0,28
15552,5030,8,1,61,30.938,540.4,555.007,0.4394,41.8,18.81,2.455116,4.58,2.89,22,0,0,24
15553,5030,9,1,67,29.01714286,563.1428571,557.0698571,0.699142857,45.44285714,20.44928571,2.27953,4.58,2.89,22,0,0,24
15554,5030,10,1,74,26.41857143,553.7142857,557.4887143,-0.493142857,42.35714286,19.06071429,3.082345,4.58,2.89,22,0,0,24
15555,5030,11,1,81,26.06857143,558.4285714,556.3554286,0.081714286,42.31428571,19.04142857,2.25345,4.58,2.89,22,0,0,24
15556,5030,12,1,88,26.94285714,555.5714286,559.3588571,1.009571429,39.61428571,17.82642857,2.440668333,3.88,2.897142857,22,50,0,24.71428571
15557,5030,13,1,95,28.08571429,571,570.7317143,2.048142857,46.24285714,20.80928571,2.349786429,3.6,2.9,22,70,0,25
15558,5030,14,1,99.5,28.85,574,579.678,2.0025,49.35,22.2075,2.4000575,3.6,2.9,22,70,0,25
15615,5032,4,1,33,18.89,544,557.2553333,0.775333333,28.16666667,12.675,,4.62,3.27,219,0,0,23
15616,5032,5,1,39.16666667,21.36,559.6666667,559.9811667,1.521333333,34.9,15.705,,4.62,3.27,219,0,0,23
15617,5032,6,1,46.4,23.682,577.6,569.894,0.8962,36.54,16.443,,4.62,3.27,219,0,0,23
15618,5032,7,1,53,24.215,574.3333333,574.4935,0.239666667,38.68333333,17.4075,2.929696667,4.563333333,3.268333333,185.8333333,0,0,23.16666667
15619,5032,8,1,59.83333333,25.64333333,572.5,576.9893333,0.469666667,42.55,19.1475,3.029425,4.28,3.26,20,0,0,24
15620,5032,9,1,66.2,23.224,581.2,580.4576,0.6472,43.28,19.476,3.0472475,4.28,3.26,20,0,0,24
15621,5032,10,1,74,26.00714286,584.1428571,582.6682857,-0.116714286,42.51428571,19.13142857,2.89241,4.28,3.26,20,0,0,24
15622,5032,11,1,81.25,25.985,573.75,582.041,-0.06425,43.55,19.5975,2.90665,4.2875,3.295,19.5,16.75,0,24.25
15623,5032,12,1,88,25.08428571,582,587.4478571,1.547,41.27142857,18.57214286,2.904332143,4.31,3.4,18,67,0,25
15624,5032,13,1,94.5,25.99,601.1666667,599.339,1.8605,46.26666667,20.82,2.917566667,4.31,3.4,18,67,0,25
15631,5032,20,1,145.5,23.225,604.25,609.52825,0.9565,46.125,20.75625,,4.6625,3.6825,28.5,67,59,26.25
15632,5032,21,1,151,24.64714286,617.7142857,614.876,0.799,48.31428571,21.74142857,,4.67,3.66,27,67,80,27
15633,5032,22,1,157.5,25.15833333,618.1666667,619.1935,0.182166667,49,22.05,,4.67,3.66,27,67,80,27
15634,5032,23,1,164.5,24.66333333,621,619.7475,0.063166667,46.68333333,21.0075,,4.67,3.66,27,67,80,27
15635,5032,24,1,172,24.996,617.8,623.0752,1.0128,48.18,21.681,,4.664,3.654,26,67,85.6,27.2
15636,5032,25,1,179.5,25.31166667,634,631.8888333,1.356166667,42.93333333,19.32,,4.64,3.63,22,67,108,28
15637,5032,26,1,185,24.88,642.3333333,633.9863333,-0.752666667,47.9,21.555,,4.64,3.63,22,67,108,28
15678,5033,0,1,6,18.53666667,616.6666667,628.867,-4.1,28.93333333,13.02,3.646755,,,,,,
15679,5033,1,1,11,25.58428571,597.7142857,609.0121429,-2.240428571,30.98571429,13.94357143,3.62358,,,,,,
15680,5033,2,1,18,24.62,598.6,597.8712,-0.5638,38.26,17.217,3.399256667,3.56,3.23,15,0,0,25
15681,5033,3,1,25,30.19857143,593,595.0695714,-0.438714286,39.18571429,17.63357143,3.375332857,3.56,3.23,15,0,0,25
15682,5033,4,1,30,30.52333333,597.3333333,593.5623333,-0.318333333,42.7,19.215,3.332796667,3.56,3.23,15,0,0,25
15753,5034,8,1,60.4,30.264,530.2,530.6514,-0.1264,36.12,16.254,2.92854875,3.416,3.05,122.4,0,0,23.4
15754,5034,9,1,67.16666667,31.61,526.1666667,529.9555,0.044833333,36.66666667,16.5,3.02247,3.14,3.02,66,0,0,24
15755,5034,10,1,73.66666667,32.165,532,529.4308333,-0.058833333,39.55,17.7975,3.175737,3.14,3.02,66,0,0,24
15756,5034,11,1,81,30.58714286,527.8571429,529.96,0.199285714,37.4,16.83,,3.14,3.02,66,0,0,24
15757,5034,12,1,88,29.98428571,530.8571429,531.2504286,0.163142857,36.44285714,16.39928571,2.8675775,3.08,3.074285714,72.57142857,25.14285714,0,24.28571429
15758,5034,13,1,95,28.32,536,532.6651429,0.156714286,36.55714286,16.45071429,2.874958571,2.93,3.21,89,88,0,25
15759,5034,14,1,101,26.686,533.3,533.1214,0.0876,39.68,17.856,2.826696,2.93,3.21,89,88,0,25
15766,5034,21,1,152,23.06,540,545.1472,0.336,35.54,15.993,,3.06,3.408,50.6,101,20.8,26.4
15767,5034,22,1,157.5,26.21,557,547.0425,0.0595,35.675,16.05375,,3.45,3.39,59,101,52,27
15768,5034,23,1,162,26.39,571,547.646,-0.468,42.3,19.035,,3.45,3.39,59,101,52,27
15819,5035,7,1,55.5,27.785,633,641.4745,-0.576,41.15,18.5175,3.710965,3.65,3.27,122,0,0,24
15820,5035,8,1,60,28.39285714,640.5714286,639.8434286,-0.567428571,41.97142857,18.88714286,3.447975714,3.65,3.27,122,0,0,24
15821,5035,9,1,66.5,29.55833333,634,637.859,0.3635,46.78333333,21.0525,3.262126667,3.65,3.27,122,0,0,24
15822,5035,10,1,74,29.28,642.5714286,641.4,0.572142857,41.75714286,18.79071429,3.1062825,3.725714286,3.292857143,137.8571429,8.857142857,0,24.14285714
15823,5035,11,1,81,29.28285714,645.1428571,650.2952857,1.878857143,46.22857143,20.80285714,3.164009286,4.18,3.43,233,62,0,25
15824,5035,12,1,87.5,29.74666667,663.3333333,663.6703333,2.116666667,50.78333333,22.8525,3.190646667,4.18,3.43,233,62,0,25
15831,5035,19,1,138.5,27.995,690.25,695.621,-0.00575,51.35,23.1075,,4.8475,3.875,128.75,103,0,26.25
15832,5035,20,1,144,27.77571429,699.7142857,695.7171429,-0.412,51.08571429,22.98857143,,4.78,4.01,122,103,0,27
15833,5035,21,1,151,27.74857143,695.4285714,690.6851429,-0.948571429,51.1,22.995,,4.78,4.01,122,103,0,27
15834,5035,22,1,156.5,24.5125,680.25,685.99175,-0.88475,50.7,22.815,,4.78,4.01,122,103,0,27
15879,5036,0,1,5.333333333,18.17666667,592.3333333,595.0943333,-3.329666667,26.6,11.97,3.3572,0,0,0,0,0,24
15880,5036,1,1,11,21.925,572.75,577.2745,-2.17425,27.225,12.25125,2.94471,0,0,0,0,0,24
15881,5036,2,1,18,23.602,564.8,567.8454,-0.2538,31.68,14.256,2.934443333,0,0,0,0,0,24
15882,5036,3,1,25,26.68,568.8571429,567.3988571,0.076142857,35.4,15.93,2.8889,0,0,0,0,0,24
15883,5036,4,1,32.16666667,23.90833333,569,567.548,-0.025833333,32.18333333,14.4825,2.84008375,2.906666667,1.953333333,19.33333333,0,0,24.66666667
15884,5036,5,1,39.6,28.998,570.2,569.5238,0.3054,38.62,17.379,2.845014,4.36,2.93,29,0,0,25
15885,5036,6,1,44,30.05333333,572.3333333,571.165,0.354,40.7,18.315,2.794271667,4.36,2.93,29,0,0,25
15892,5036,13,1,94.5,32.12,607.6666667,609.447,0.529666667,45.38333333,20.4225,2.779738333,3.9,2.935,24,63,0,26.5
15893,5036,14,1,102.5,32.8075,618.5,613.812,0.37125,46.625,20.98125,2.8021725,3.53,2.96,18,74,0,27
15894,5036,15,1,109.4,30.484,617.2,617.5302,0.3482,46.1,20.745,2.926315,3.53,2.96,18,74,0,27
15895,5036,16,1,116,31.06714286,624.8571429,621.2627143,0.674285714,46.38571429,20.87357143,2.760509286,3.53,2.96,18,74,0,27
15896,5036,17,1,121.3333333,34.23,629.3333333,623.0816667,0.443,43.73333333,19.68,2.820205,3.583333333,2.993333333,19,74,16.33333333,27.33333333
15897,5036,18,1,132.5,26.505,620,616.3915,-0.451,41,18.45,2.71602,3.69,3.06,21,74,49,28
15898,5036,19,1,136.5,35.22833333,611.1666667,615.229,0.225,44.78333333,20.1525,2.724061667,3.69,3.06,21,74,49,28
15899,5036,20,1,144.3333333,35.85333333,620.1666667,618.1185,0.482333333,48.06666667,21.63,2.70362,3.69,3.06,21,74,49,28
15900,5036,21,1,150,32.226,621,621.171,0.5324,48.1,21.645,2.720385333,3.69,3.06,21,74,49,28
15952,5037,6,1,48,31.48,556.3333333,569.801,0.409,40.7,18.315,2.981906667,3.18,3.21,35,0,0,24
15953,5037,7,1,53,34.55714286,569.7142857,572.0037143,1.887714286,44.82857143,20.17285714,3.183977,3.18,3.21,35,0,0,24
15954,5037,8,1,60,32.71,587,583.6297143,1.440571429,47.15714286,21.22071429,3.219885,3.18,3.21,35,0,0,24
15955,5037,9,1,67,32.74714286,588.5714286,586.623,-0.250857143,44.24285714,19.90928571,2.786645,3.18,3.21,35,0,0,24
15956,5037,10,1,74.16666667,33.535,581,584.604,-0.358166667,45.51666667,20.4825,2.902152,3.906666667,3.096666667,43,35.33333333,0,24.66666667
15957,5037,11,1,81.6,32.66,584.2,586.2634,0.177,48.8,21.96,2.831561,4.27,3.04,47,53,0,25
15958,5037,12,1,86.5,30.57,594,587.9305,0.2815,48.95,22.0275,2.8514625,4.27,3.04,47,53,0,25
15965,5037,19,1,137,31.27142857,609.4285714,609.2001429,1.056,48.51428571,21.83142857,,4.362857143,3.211428571,20.42857143,53,72,26.57142857
15966,5037,20,1,144,32.10857143,618,615.63,0.265285714,52.57142857,23.65714286,,4.41,3.22,23,53,84,27
15967,5037,21,1,151,30.66857143,613,616.8344286,0.167285714,49.02857143,22.06285714,,4.41,3.22,23,53,84,27
15968,5037,22,1,158.1666667,31.73,622.6666667,619.6053333,0.430166667,50.41666667,22.6875,,4.41,3.22,23,53,84,27
15969,5037,23,1,164.6,31.882,618.2,620.5086,-0.1206,51.5,23.175,,4.452,3.304,33.2,53,100.8,27.6
15972,5037,26,1,187.5,31.2975,625.25,627.49975,0.52675,46.25,20.8125,,4.48,3.36,40,53,112,28
15973,5037,27,1,192,30.982,633.6,630.4776,0.64,47.04,21.168,,4.48,3.36,40,53,112,28
16013,5038,0,1,6,23.01,668,640.282,-1.413,30.5,13.725,3.452595,0,0,0,0,0,25
16014,5038,1,1,11,22.32857143,624.4285714,633.5377143,-1.369428571,33.82857143,15.22285714,3.332891429,0,0,0,0,0,25
16021,5038,8,1,61.5,25.575,647,648.066,0.655,51,22.95,,5.18,3.43,36,0,0,26
16022,5038,9,1,67,27.83571429,653,651.6872857,0.452857143,50.94285714,22.92428571,,5.08,3.66,50,0,0,27
16023,5038,10,1,74,28.16857143,651.4285714,655.275,0.510714286,53.14285714,23.91428571,,5.08,3.66,50,0,0,27
16024,5038,11,1,81,27.94857143,661.1428571,659.5127143,0.563,53.51428571,24.08142857,,5.08,3.66,50,0,0,27
16025,5038,12,1,87.5,29.00333333,662.6666667,663.4498333,0.648,51.65,23.2425,,5.08,3.66,50,0,0,27
16026,5038,13,1,95,29.06142857,664,667.3541429,0.499714286,48.21428571,21.69642857,,4.99,3.58,75,0,0,28
16027,5038,14,1,102.3333333,29.46,677,672.6171667,0.658166667,54.16666667,24.375,,4.99,3.58,75,0,0,28
16028,5038,15,1,108.6666667,28.95333333,672.6666667,676.0376667,0.270833333,51.6,23.22,,4.99,3.58,75,0,0,28
16029,5038,16,1,116,29.01571429,675,676.797,0.153285714,53.84285714,24.22928571,,4.99,3.58,75,0,0,28
16030,5038,17,1,121,26.86,687,676.982,0.057,53.5,24.075,,4.99,3.58,75,0,0,28
16086,5040,6,1,48.5,36.005,633.5,607.981,5.8925,47.2,21.24,2.83537,3.71,3.23,16,0,0,23
16087,5040,7,1,53,34.70857143,655.2857143,642.7888571,1.504571429,48.71428571,21.92142857,2.863163333,3.71,3.23,16,0,0,23
16088,5040,8,1,60,31.08428571,647.5714286,648.7567143,-1.466857143,45.55714286,20.50071429,2.93978,3.71,3.23,16,0,0,23
16089,5040,9,1,67,29.80142857,637.1428571,636.7441429,-1.813714286,41.2,18.54,2.99132,3.885714286,3.221428571,18.14285714,0,0,23.42857143
16090,5040,10,1,74,28.31,628.7142857,632.1728571,0.388,41.75714286,18.79071429,2.955473571,4.12,3.21,21,0,0,24
16091,5040,11,1,79.5,31.1175,640.5,637.75075,1.07875,48.125,21.65625,2.92729375,4.12,3.21,21,0,0,24
16098,5040,18,1,133,15.22,664,665.563,0.907,42.9,19.305,3.03025,4.56,3.76,20,86,45,26
16099,5040,19,1,137,30.73857143,669.7142857,669.286,0.842714286,49.01428571,22.05642857,3.016872857,4.56,3.76,20,86,45,26
16100,5040,20,1,144,30.39714286,674.8571429,674.696,0.479857143,54.31428571,24.44142857,3.033102857,4.56,3.76,20,86,45,26
16101,5040,21,1,151,31.41857143,677.7142857,676.8927143,0.128714286,54.84285714,24.67928571,3.03430881,4.56,3.76,20,86,45,26
16102,5040,22,1,158,29.82,677.5714286,677.2681429,-0.002285714,48.94285714,22.02428571,3.050695,4.757142857,3.781428571,23.42857143,86,57,26.42857143
16156,5041,9,1,66.5,20.59,667,662.24375,-0.47225,39.125,17.60625,3.51567125,3.95,3.05,14,0,0,24
16163,5041,16,1,117.5,25.815,695.75,697.08725,-0.22675,46.3,20.835,,4.15,3.275,54.75,90,0,25.25
16164,5041,17,1,123,28.33428571,697.7142857,695.6667143,-0.326857143,47.84285714,21.52928571,,4.24,3.32,45,96,0,26
16166,5041,19,1,137.5,26.15333333,689.3333333,690.147,0.726,43.23333333,19.455,,4.24,3.32,45,96,0,26
16167,5041,20,1,144,28.74714286,692.1428571,697.2842857,2.182857143,45.12857143,20.30785714,,4.215714286,3.335714286,43.42857143,96,7.285714286,26.14285714
16168,5041,21,1,151,29.08,713.1428571,711.701,1.673714286,45.51428571,20.48142857,,4.07,3.43,34,96,51,27
16169,5041,22,1,157,29,723.3333333,717.3803333,0.134666667,48.53333333,21.84,,4.07,3.43,34,96,51,27
16221,5042,7,1,56,29.67,578,581.539,-0.467,36.5,16.425,,3.73,2.95,61,0,0,23
16222,5042,8,1,60,29.2675,576.25,579.456,-0.511,36.65,16.4925,2.8918375,3.8875,2.8975,59.5,0,0,23.75
16223,5042,9,1,67.33333333,28.85,581.6666667,576.7806667,-0.453,43.76666667,19.695,2.908881667,3.94,2.88,59,0,0,24
16231,5042,17,1,121.3333333,22.25666667,628,628.22,-0.417666667,44.3,19.935,,4.543333333,3.11,85.66666667,62,20.33333333,25.33333333
16232,5042,18,1,132,12.38,628,623.555,-0.295,32.1,14.445,,4.93,3.27,97,62,61,26
16233,5042,19,1,137,25.67571429,616,621.4957143,0.019571429,44.01428571,19.80642857,,4.93,3.27,97,62,61,26
16234,5042,20,1,143.6,26.342,616.8,622.1994,0.7808,50.4,22.68,,4.93,3.27,97,62,61,26
16235,5042,21,1,151.25,26.1475,628.75,629.97575,1.3155,48.8,21.96,,4.5775,3.36,94,62,82,26.75
16236,5042,22,1,158.2,27.354,641.4,640.1604,1.595,46.76,21.042,,4.46,3.39,93,62,89,27
16237,5042,23,1,164.6666667,28.255,652.1666667,649.9358333,1.5635,48.91666667,22.0125,,4.46,3.39,93,62,89,27
16238,5042,24,1,172.3333333,27.52833333,660.5,659.1948333,1.184166667,48.85,21.9825,,4.46,3.39,93,62,89,27
16239,5042,25,1,177.75,26.325,664,665.09175,1.1145,46.075,20.73375,,4.46,3.39,93,62,89,27
16287,5043,6,1,49,28.75,527,555.077,0.13,30.9,13.905,,2.92,3.03,18,0,0,23
16288,5043,7,1,53.5,31.68166667,552,554.3703333,0.486333333,43.31666667,19.4925,2.95888,2.92,3.03,18,0,0,23
16289,5043,8,1,60,31.51571429,562.5714286,556.8361429,-0.403285714,43.1,19.395,,2.92,3.03,18,0,0,23
16290,5043,9,1,67.33333333,31.93166667,554,556.071,0.4955,41.58333333,18.7125,2.93418,4.036666667,3.08,53.83333333,49.16666667,0,23.83333333
16291,5043,10,1,74,31.08857143,565.7142857,563.7314286,1.460142857,45.67142857,20.55214286,2.931877857,4.26,3.09,61,59,0,24
16292,5043,11,1,78.5,30.865,564.5,570.815,1.5555,47.6,21.42,2.915145,4.26,3.09,61,59,0,24
16299,5043,18,1,132,23.94333333,593.6666667,595.8443333,1.479,43.6,19.62,3.021296667,4.71,3.65,36,59,70,26
16300,5043,19,1,137,28.18571429,605.7142857,603.2827143,1.328,49.02857143,22.06285714,3.115136429,4.71,3.65,36,59,70,26
16301,5043,20,1,144,29.41428571,608.7142857,613.1705714,1.330571429,50.87142857,22.89214286,3.134015714,4.71,3.65,36,59,70,26
16302,5043,21,1,151,29.45285714,623.2857143,621.6558571,0.922857143,52.62857143,23.68285714,3.151701429,4.71,3.65,36,59,70,26
16303,5043,22,1,158,29.07428571,626.8571429,626.7415714,0.708285714,44.68571429,20.10857143,3.156022143,4.795714286,3.642857143,105.2857143,59,90,26.71428571
16304,5043,23,1,165,25.455,627,629.489,0.093833333,45.03333333,20.265,3.211398333,4.83,3.64,133,59,98,27
16305,5043,24,1,170.5,27.855,629,631.89875,0.747,49.725,22.37625,3.2121325,4.83,3.64,133,59,98,27
16348,5044,0,1,7,24.35,547,567.655,-2.442,25.8,11.61,,,,,,,
16349,5044,1,1,11.33333333,25.81166667,550,552.2351667,-0.520833333,27.66666667,12.45,,,,,,,
16350,5044,2,1,18.5,26.73166667,546.1666667,548.9915,-0.003666667,33.71666667,15.1725,3.36704,,,,,,
16351,5044,3,1,25,26.99142857,551.2857143,547.3285714,-0.432,32.24285714,14.50928571,3.40697,3.49,3.1,31,0,0,23
16352,5044,4,1,32,29.41857143,540.1428571,543.5562857,-0.615,34.91428571,15.71142857,3.850855,3.49,3.1,31,0,0,23
16353,5044,5,1,39.6,31.294,546,546.7438,0.8862,39.08,17.586,3.39036875,3.49,3.1,31,0,0,23
16354,5044,6,1,45.83333333,29.625,555.8333333,548.6525,0.227,40.86666667,18.39,3.317381667,3.49,3.1,31,0,0,23
16355,5044,7,1,52.6,28.058,545.6,550.6952,0.0986,40.64,18.288,3.3139325,3.988,2.932,25,30.6,0,23.6
16356,5044,8,1,60.5,31.19,557.25,552.36075,0.19425,40.55,18.2475,3.34742125,4.32,2.82,21,51,0,24
16357,5044,9,1,65,30.63333333,554,553.4633333,0.224333333,43.36666667,19.515,3.242796667,4.32,2.82,21,51,0,24
16364,5044,16,1,115.4,27.912,578.8,578.3016,-0.1072,41.48,18.666,3.156586,4.344,3.042,15.8,81.4,0,25.4
16365,5044,17,1,121.5,28.3575,578.5,577.62075,-0.097,41.2,18.54,3.311985,3.81,3.03,17,94,0,26
16367,5044,19,1,139,29.85333333,564,573.984,1.112666667,43.9,19.755,3.149033889,3.81,3.03,17,94,0,26
16368,5044,20,1,144.1666667,30.29833333,576.1666667,579.3273333,1.3265,42.9,19.305,3.400088333,3.823333333,3.09,19,94,33.33333333,26.66666667
16369,5044,21,1,151.2,30.556,586.2,586.6426,0.6676,45.22,20.349,3.358408333,3.83,3.12,20,94,50,27
16370,5044,22,1,158,30.67571429,586.5714286,589.9818571,0.262714286,44.37142857,19.96714286,3.379313571,3.83,3.12,20,94,50,27
16371,5044,23,1,165.3333333,30.205,599.6666667,596.5561667,1.275333333,42.13333333,18.96,3.316059167,3.83,3.12,20,94,50,27
16372,5044,24,1,171,29.676,601.4,603.1022,1.1832,41.04,18.468,3.321262333,3.83,3.12,20,94,50,27
16422,5045,7,1,56,16.89,562,580.269,0.339,29.9,13.455,3.10989,2.1,3.37,72,0,0,24
16423,5045,8,1,60,25.91857143,568.7142857,581.7437143,0.407571429,42.74285714,19.23428571,2.987637143,2.1,3.37,72,0,0,24
16424,5045,9,1,66.5,22.65833333,594.6666667,586.9353333,0.7765,47.73333333,21.48,2.97928,2.1,3.37,72,0,0,24
16431,5045,16,1,117.5,26.1325,634,640.425,0.7415,50.325,22.64625,3.2931075,4.56,3.64,74.25,83,0,25.25
16432,5045,17,1,123,27.16857143,647.8571429,644.3804286,0.624142857,51.2,23.04,3.214801667,4.65,3.73,57,83,0,26
16434,5045,19,1,137.5,26.32666667,650.5,650.41,0.2305,46.53333333,20.94,3.242686667,4.65,3.73,57,83,0,26
16435,5045,20,1,143.6666667,28.22833333,658.1666667,652.344,0.559833333,44.48333333,20.0175,3.314465833,4.623333333,3.733333333,56,83,10.66666667,26.16666667
16436,5045,21,1,151,29.03857143,655.7142857,658.9138571,1.437428571,46.8,21.06,3.292294444,4.49,3.75,51,83,64,27
16437,5045,22,1,158.5,29.92166667,666.3333333,666.8783333,0.535666667,49,22.05,3.323816667,4.49,3.75,51,83,64,27
16438,5045,23,1,164.8333333,28.995,670.5,670.5838333,0.604166667,51.38333333,23.1225,3.332935,4.49,3.75,51,83,64,27
16439,5045,24,1,172,28.92,676.4285714,675.0227143,0.655714286,52.81428571,23.76642857,3.331595833,4.49,3.75,51,83,64,27
16440,5045,25,1,176,29.7,672,677.582,0.642,54.5,24.525,3.41754,4.49,3.75,51,83,64,27
16482,5046,0,1,6,29.04,546.3333333,546.729,-1.054333333,26.43333333,11.895,,,,,,,
16483,5046,1,1,11,31.3,539.1428571,541.4731429,-0.742,30.1,13.545,2.4926,,,,,,
16484,5046,2,1,18,32.85571429,537.7142857,535.9604286,-0.682285714,32.3,14.535,2.613015,3.95,2.94,29,0,0,23
16485,5046,3,1,25,31.91285714,532.8571429,535.3875714,0.688714286,34.55714286,15.55071429,2.257004,3.95,2.94,29,0,0,23
16486,5046,4,1,32,31.95,539.8571429,539.1081429,0.134571429,37.87142857,17.04214286,1.846883333,3.95,2.94,29,0,0,23
